policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
myopic_greedy_step0.1,5,9,1.0,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,397.29999923706055,0,0.0,0,0.0,0.0,0,7,0,30,30
myopic_greedy_step0.1,5,10,8.5,0.6666666865348816,8.5,0,10,0,101,9,0,1,76.5,20.0,0.5,56.0,453.29999923706055,0,0.0,0,0.0,0.0,0,7,0,30,30
myopic_greedy_step0.1,5,11,8.699999809265137,0.9333333373069763,8.699999809265137,1,14,0,156,15,3,0,130.49999713897705,28.0,0.0,102.49999713897705,555.7999963760376,0,0.0,3,26.09999942779541,20.09999942779541,0,10,1,30,29
myopic_greedy_step0.1,5,12,8.5,0.3333333432674408,8.5,0,5,0,50,4,0,1,34.0,10.0,0.5,23.5,579.2999963760376,0,0.0,0,0.0,0.0,0,10,0,30,30
myopic_greedy_step0.1,5,13,1.0,0.0,1.0,1,0,0,0,0,0,1,0.0,0.0,0.5,-0.5,578.7999963760376,0,0.0,0,0.0,0.0,0,10,0,30,29
myopic_greedy_step0.1,5,14,9.5,0.2666666805744171,9.5,1,4,0,58,5,0,0,47.5,8.0,0.0,39.5,618.2999963760376,0,0.0,0,0.0,0.0,0,10,0,30,29
myopic_greedy_step0.1,5,15,1.0,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,618.2999963760376,0,0.0,0,0.0,0.0,0,10,0,30,30
myopic_greedy_step0.1,5,16,4.5,0.06666667014360428,4.5,0,1,0,4,0,0,1,0.0,2.0,0.5,-2.5,615.7999963760376,0,0.0,0,0.0,0.0,0,10,0,30,30
myopic_greedy_step0.1,5,17,9.0,0.46666666865348816,9.0,1,7,0,86,3,0,5,27.0,14.0,2.5,10.5,626.2999963760376,0,0.0,0,0.0,0.0,0,10,0,30,29
myopic_greedy_step0.1,5,18,9.300000190734863,0.13333334028720856,9.300000190734863,5,2,0,79,7,3,0,65.10000133514404,4.0,0.0,61.10000133514404,687.3999977111816,0,0.0,3,27.90000057220459,21.90000057220459,0,13,1,30,25
myopic_greedy_step0.1,5,19,9.199999809265137,0.7333333492279053,9.199999809265137,0,11,0,122,11,4,0,101.1999979019165,22.0,0.0,79.1999979019165,766.5999956130981,0,0.0,4,36.79999923706055,28.799999237060547,0,17,1,30,30
myopic_greedy_step0.1,5,20,8.300000190734863,0.2666666805744171,8.300000190734863,0,4,0,39,2,0,2,16.600000381469727,8.0,1.0,7.600000381469727,774.1999959945679,0,0.0,0,0.0,0.0,0,17,0,30,30
myopic_greedy_step0.1,5,21,8.600000381469727,0.13333334028720856,8.600000381469727,2,2,0,41,3,0,1,25.80000114440918,4.0,0.5,21.30000114440918,795.499997138977,0,0.0,0,0.0,0.0,0,17,0,30,28
myopic_greedy_step0.1,5,22,8.5,0.2666666805744171,8.5,1,4,0,50,5,0,0,42.5,8.0,0.0,34.5,829.999997138977,0,0.0,0,0.0,0.0,0,17,0,30,29
myopic_greedy_step0.1,5,23,9.5,0.3333333432674408,9.5,0,5,0,58,3,0,2,28.5,10.0,1.0,17.5,847.499997138977,0,0.0,0,0.0,0.0,0,17,0,30,30
myopic_greedy_step0.1,5,24,9.300000190734863,0.2666666805744171,9.300000190734863,2,4,0,68,6,2,0,55.80000114440918,8.0,0.0,47.80000114440918,895.2999982833862,0,0.0,2,18.600000381469727,14.600000381469727,0,19,1,30,28
myopic_greedy_step0.1,5,25,7.800000190734863,0.20000000298023224,7.800000190734863,0,3,0,27,1,0,2,7.800000190734863,6.0,1.0,0.8000001907348633,896.0999984741211,0,0.0,0,0.0,0.0,0,19,0,30,30
myopic_greedy_step0.1,5,26,9.199999809265137,0.3333333432674408,9.199999809265137,2,5,0,78,1,0,6,9.199999809265137,10.0,3.0,-3.8000001907348633,892.2999982833862,0,0.0,0,0.0,0.0,0,19,0,30,28
myopic_greedy_step0.1,5,27,6.400000095367432,0.0,6.400000095367432,6,0,0,43,6,2,0,38.40000057220459,0.0,0.0,38.40000057220459,930.6999988555908,0,0.0,2,12.800000190734863,8.800000190734863,0,21,1,30,24
myopic_greedy_step0.1,5,28,9.100000381469727,0.5333333611488342,9.100000381469727,0,8,0,88,8,0,0,72.80000305175781,16.0,0.0,56.80000305175781,987.5000019073486,0,0.0,0,0.0,0.0,0,21,0,30,30
myopic_greedy_step0.1,5,29,8.699999809265137,0.7333333492279053,8.699999809265137,0,11,0,114,7,0,4,60.89999866485596,22.0,2.0,36.89999866485596,1024.4000005722046,0,0.0,0,0.0,0.0,0,21,0,30,30
newsvendor_step0.1,1,0,3.200000047683716,0.0,3.200000047683716,30,0,0,40,15,0,15,48.00000071525574,0.0,7.5,40.50000071525574,40.50000071525574,0,0.0,0,0.0,0.0,0,0,0,30,0
newsvendor_step0.1,1,1,3.5,0.0,3.5,15,0,0,48,12,0,3,42.0,0.0,1.5,40.5,81.00000071525574,0,0.0,0,0.0,0.0,0,0,0,30,15
newsvendor_step0.1,1,2,9.800000190734863,0.4000000059604645,9.800000190734863,3,6,0,65,2,0,7,19.600000381469727,12.0,3.5,4.100000381469727,85.10000109672546,0,0.0,0,0.0,0.0,0,0,0,30,27
newsvendor_step0.1,1,3,3.200000047683716,0.0,3.200000047683716,7,0,0,20,7,2,0,22.40000033378601,0.0,0.0,22.40000033378601,107.50000143051147,0,0.0,2,6.400000095367432,2.4000000953674316,0,2,1,30,23
newsvendor_step0.1,1,4,9.399999618530273,0.4000000059604645,9.399999618530273,0,6,0,37,1,0,5,9.399999618530273,12.0,2.5,-5.100000381469727,102.40000104904175,0,0.0,0,0.0,0.0,0,2,0,30,30
newsvendor_step0.1,1,5,9.800000190734863,0.4000000059604645,9.800000190734863,5,6,0,84,8,0,3,78.4000015258789,12.0,1.5,64.9000015258789,167.30000257492065,0,0.0,0,0.0,0.0,0,2,0,30,25
newsvendor_step0.1,1,6,9.899999618530273,0.2666666805744171,9.899999618530273,3,4,0,48,3,0,4,29.69999885559082,8.0,2.0,19.69999885559082,187.00000143051147,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,1,7,8.899999618530273,0.13333334028720856,8.899999618530273,4,2,0,35,3,0,3,26.69999885559082,4.0,1.5,21.19999885559082,208.2000002861023,0,0.0,0,0.0,0.0,0,2,0,30,26
newsvendor_step0.1,1,8,9.899999618530273,0.46666666865348816,9.899999618530273,3,7,0,75,1,0,9,9.899999618530273,14.0,4.5,-8.600000381469727,199.59999990463257,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,1,9,9.399999618530273,0.13333334028720856,9.399999618530273,9,2,0,80,8,0,3,75.19999694824219,4.0,1.5,69.69999694824219,269.29999685287476,0,0.0,0,0.0,0.0,0,2,0,30,21
newsvendor_step0.1,1,10,11.5,0.06666667014360428,11.5,3,1,0,27,2,0,2,23.0,2.0,1.0,20.0,289.29999685287476,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,1,11,9.5,0.3333333432674408,9.5,2,5,0,46,3,0,4,28.5,10.0,2.0,16.5,305.79999685287476,0,0.0,0,0.0,0.0,0,2,0,30,28
newsvendor_step0.1,1,12,9.600000381469727,0.06666667014360428,9.600000381469727,4,1,0,30,2,0,3,19.200000762939453,2.0,1.5,15.700000762939453,321.4999976158142,0,0.0,0,0.0,0.0,0,2,0,30,26
newsvendor_step0.1,1,13,8.800000190734863,0.4000000059604645,8.800000190734863,3,6,0,58,4,0,5,35.20000076293945,12.0,2.5,20.700000762939453,342.19999837875366,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,1,14,9.399999618530273,0.2666666805744171,9.399999618530273,5,4,0,62,5,0,4,46.99999809265137,8.0,2.0,36.99999809265137,379.19999647140503,0,0.0,0,0.0,0.0,0,2,0,30,25
newsvendor_step0.1,1,15,10.100000381469727,0.13333334028720856,10.100000381469727,4,2,0,40,5,0,1,50.50000190734863,4.0,0.5,46.00000190734863,425.19999837875366,0,0.0,0,0.0,0.0,0,2,0,30,26
newsvendor_step0.1,1,16,5.199999809265137,1.0,5.199999809265137,1,15,0,91,15,0,1,77.99999713897705,30.0,0.5,47.49999713897705,472.6999955177307,0,0.0,0,0.0,0.0,0,2,0,30,29
newsvendor_step0.1,1,17,10.899999618530273,0.3333333432674408,10.899999618530273,1,5,0,44,0,0,6,0.0,10.0,3.0,-13.0,459.6999955177307,0,0.0,0,0.0,0.0,0,2,0,30,29
newsvendor_step0.1,1,18,8.199999809265137,0.0,8.199999809265137,6,0,0,32,5,0,1,40.999999046325684,0.0,0.5,40.499999046325684,500.1999945640564,0,0.0,0,0.0,0.0,0,2,0,30,24
newsvendor_step0.1,1,19,9.699999809265137,0.5333333611488342,9.699999809265137,1,8,0,64,4,0,5,38.79999923706055,16.0,2.5,20.299999237060547,520.499993801117,0,0.0,0,0.0,0.0,0,2,0,30,29
newsvendor_step0.1,1,20,9.800000190734863,0.2666666805744171,9.800000190734863,5,4,0,65,6,0,3,58.80000114440918,8.0,1.5,49.30000114440918,569.7999949455261,0,0.0,0,0.0,0.0,0,2,0,30,25
newsvendor_step0.1,1,21,8.699999809265137,0.06666667014360428,8.699999809265137,3,1,0,20,1,0,3,8.699999809265137,2.0,1.5,5.199999809265137,574.9999947547913,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,1,22,10.100000381469727,0.20000000298023224,10.100000381469727,3,3,0,40,3,0,3,30.30000114440918,6.0,1.5,22.80000114440918,597.7999958992004,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,1,23,9.899999618530273,0.3333333432674408,9.899999618530273,3,5,0,57,4,0,4,39.599998474121094,10.0,2.0,27.599998474121094,625.3999943733215,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,1,24,1.0,0.0,1.0,4,0,0,0,0,0,4,0.0,0.0,2.0,-2.0,623.3999943733215,0,0.0,0,0.0,0.0,0,2,0,30,26
newsvendor_step0.1,1,25,6.699999809265137,1.0,6.699999809265137,4,15,0,144,16,0,3,107.19999694824219,30.0,1.5,75.69999694824219,699.0999913215637,0,0.0,0,0.0,0.0,0,2,0,30,26
newsvendor_step0.1,1,26,6.5,1.0,6.5,3,15,0,130,13,0,5,84.5,30.0,2.5,52.0,751.0999913215637,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,1,27,10.5,0.20000000298023224,10.5,5,3,0,61,4,0,4,42.0,6.0,2.0,34.0,785.0999913215637,0,0.0,0,0.0,0.0,0,2,0,30,25
newsvendor_step0.1,1,28,6.599999904632568,1.0,6.599999904632568,4,15,0,140,13,0,6,85.79999876022339,30.0,3.0,52.79999876022339,837.8999900817871,0,0.0,0,0.0,0.0,0,2,0,30,26
newsvendor_step0.1,1,29,9.699999809265137,0.06666667014360428,9.699999809265137,6,1,0,47,7,2,0,67.89999866485596,2.0,0.0,65.89999866485596,903.7999887466431,0,0.0,2,19.399999618530273,15.399999618530273,0,4,1,30,24
newsvendor_step0.1,2,0,1.0,0.0,1.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
newsvendor_step0.1,2,1,3.200000047683716,0.0,3.200000047683716,30,0,0,60,20,0,10,64.00000095367432,0.0,5.0,59.000000953674316,44.000000953674316,0,0.0,0,0.0,0.0,0,0,0,30,0
newsvendor_step0.1,2,2,3.200000047683716,0.0,3.200000047683716,10,0,0,2,2,0,8,6.400000095367432,0.0,4.0,2.4000000953674316,46.40000104904175,0,0.0,0,0.0,0.0,0,0,0,30,20
newsvendor_step0.1,2,3,9.600000381469727,0.2666666805744171,9.600000381469727,8,4,0,91,5,0,7,48.00000190734863,8.0,3.5,36.50000190734863,82.90000295639038,0,0.0,0,0.0,0.0,0,0,0,30,22
newsvendor_step0.1,2,4,9.5,0.06666667014360428,9.5,7,1,0,54,4,0,4,38.0,2.0,2.0,34.0,116.90000295639038,0,0.0,0,0.0,0.0,0,0,0,30,23
newsvendor_step0.1,2,5,8.899999618530273,0.13333334028720856,8.899999618530273,4,2,0,35,6,1,0,53.39999771118164,4.0,0.0,49.39999771118164,166.30000066757202,0,0.0,1,8.899999618530273,6.899999618530273,0,1,1,30,26
newsvendor_step0.1,2,6,6.300000190734863,1.0,6.300000190734863,0,15,0,106,11,0,4,69.3000020980835,30.0,2.0,37.300002098083496,203.60000276565552,0,0.0,0,0.0,0.0,0,1,0,30,30
newsvendor_step0.1,2,7,10.899999618530273,0.13333334028720856,10.899999618530273,4,2,0,44,3,0,3,32.69999885559082,4.0,1.5,27.19999885559082,230.80000162124634,0,0.0,0,0.0,0.0,0,1,0,30,26
newsvendor_step0.1,2,8,3.200000047683716,0.0,3.200000047683716,3,0,0,6,1,0,2,3.200000047683716,0.0,1.0,2.200000047683716,233.00000166893005,0,0.0,0,0.0,0.0,0,1,0,30,27
newsvendor_step0.1,2,9,9.600000381469727,0.20000000298023224,9.600000381469727,2,3,0,30,2,0,3,19.200000762939453,6.0,1.5,11.700000762939453,244.7000024318695,0,0.0,0,0.0,0.0,0,1,0,30,28
newsvendor_step0.1,2,10,9.800000190734863,0.46666666865348816,9.800000190734863,3,7,0,74,5,0,5,49.000000953674316,14.0,2.5,32.500000953674316,277.2000033855438,0,0.0,0,0.0,0.0,0,1,0,30,27
newsvendor_step0.1,2,11,10.800000190734863,0.0,10.800000190734863,5,0,0,34,5,0,0,54.000000953674316,0.0,0.0,54.000000953674316,331.20000433921814,0,0.0,0,0.0,0.0,0,1,0,30,25
newsvendor_step0.1,2,12,9.600000381469727,0.4000000059604645,9.600000381469727,0,6,0,38,4,0,2,38.400001525878906,12.0,1.0,25.400001525878906,356.60000586509705,0,0.0,0,0.0,0.0,0,1,0,30,30
newsvendor_step0.1,2,13,4.800000190734863,1.0,4.800000190734863,2,15,0,88,17,1,0,81.60000324249268,30.0,0.0,51.600003242492676,408.2000091075897,0,0.0,1,4.800000190734863,2.8000001907348633,0,2,1,30,28
newsvendor_step0.1,2,14,9.5,0.5333333611488342,9.5,0,8,0,54,5,0,3,47.5,16.0,1.5,30.0,438.2000091075897,0,0.0,0,0.0,0.0,0,2,0,30,30
newsvendor_step0.1,2,15,9.800000190734863,0.46666666865348816,9.800000190734863,3,7,0,74,5,0,5,49.000000953674316,14.0,2.5,32.500000953674316,470.70001006126404,0,0.0,0,0.0,0.0,0,2,0,30,27
newsvendor_step0.1,2,16,1.0,0.0,1.0,5,0,0,0,0,0,5,0.0,0.0,2.5,-2.5,468.20001006126404,0,0.0,0,0.0,0.0,0,2,0,30,25
newsvendor_step0.1,2,17,9.5,0.46666666865348816,9.5,5,7,0,90,5,0,7,47.5,14.0,3.5,30.0,498.20001006126404,0,0.0,0,0.0,0.0,0,2,0,30,25
newsvendor_step0.1,2,18,9.199999809265137,0.0,9.199999809265137,7,0,0,44,6,0,1,55.19999885559082,0.0,0.5,54.69999885559082,552.9000089168549,0,0.0,0,0.0,0.0,0,2,0,30,23
newsvendor_step0.1,2,19,5.400000095367432,1.0,5.400000095367432,1,15,0,95,16,5,0,86.4000015258789,30.0,0.0,56.400001525878906,609.3000104427338,0,0.0,5,27.000000476837158,17.000000476837158,0,7,1,30,29
newsvendor_step0.1,2,20,5.099999904632568,1.0,5.099999904632568,0,15,0,84,10,0,5,50.999999046325684,30.0,2.5,18.499999046325684,627.8000094890594,0,0.0,0,0.0,0.0,0,7,0,30,30
newsvendor_step0.1,2,21,1.0,0.0,1.0,5,0,0,0,0,0,5,0.0,0.0,2.5,-2.5,625.3000094890594,0,0.0,0,0.0,0.0,0,7,0,30,25
newsvendor_step0.1,2,22,9.600000381469727,0.46666666865348816,9.600000381469727,5,7,0,91,4,0,8,38.400001525878906,14.0,4.0,20.400001525878906,645.7000110149384,0,0.0,0,0.0,0.0,0,7,0,30,25
newsvendor_step0.1,2,23,9.800000190734863,0.13333334028720856,9.800000190734863,8,2,0,74,7,0,3,68.60000133514404,4.0,1.5,63.10000133514404,708.8000123500824,0,0.0,0,0.0,0.0,0,7,0,30,22
newsvendor_step0.1,2,24,10.699999809265137,0.20000000298023224,10.699999809265137,3,3,0,43,2,0,4,21.399999618530273,6.0,2.0,13.399999618530273,722.2000119686127,0,0.0,0,0.0,0.0,0,7,0,30,27
newsvendor_step0.1,2,25,9.699999809265137,0.46666666865348816,9.699999809265137,4,7,0,83,7,0,4,67.89999866485596,14.0,2.0,51.89999866485596,774.1000106334686,0,0.0,0,0.0,0.0,0,7,0,30,26
newsvendor_step0.1,2,26,9.800000190734863,0.3333333432674408,9.800000190734863,4,5,0,65,4,0,5,39.20000076293945,10.0,2.5,26.700000762939453,800.8000113964081,0,0.0,0,0.0,0.0,0,7,0,30,26
newsvendor_step0.1,2,27,9.399999618530273,0.3333333432674408,9.399999618530273,5,5,0,71,10,0,0,93.99999618530273,10.0,0.0,83.99999618530273,884.8000075817108,0,0.0,0,0.0,0.0,0,7,0,30,25
newsvendor_step0.1,2,28,6.099999904632568,1.0,6.099999904632568,0,15,0,102,15,7,0,91.49999856948853,30.0,0.0,61.499998569488525,946.3000061511993,0,0.0,7,42.69999933242798,28.69999933242798,0,14,1,30,30
newsvendor_step0.1,2,29,4.900000095367432,1.0,4.900000095367432,0,15,0,79,15,2,0,73.50000143051147,30.0,0.0,43.500001430511475,989.8000075817108,0,0.0,2,9.800000190734863,5.800000190734863,0,16,1,30,30
newsvendor_step0.1,3,0,1.0,0.0,1.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
newsvendor_step0.1,3,1,3.200000047683716,0.0,3.200000047683716,30,0,0,105,21,0,9,67.20000100135803,0.0,4.5,62.70000100135803,47.70000100135803,0,0.0,0,0.0,0.0,0,0,0,30,0
newsvendor_step0.1,3,2,3.200000047683716,0.0,3.200000047683716,9,0,0,13,3,0,6,9.600000143051147,0.0,3.0,6.6000001430511475,54.30000114440918,0,0.0,0,0.0,0.0,0,0,0,30,21
newsvendor_step0.1,3,3,9.300000190734863,0.13333334028720856,9.300000190734863,6,2,0,53,7,0,1,65.10000133514404,4.0,0.5,60.60000133514404,114.90000247955322,0,0.0,0,0.0,0.0,0,0,0,30,24
newsvendor_step0.1,3,4,10.100000381469727,0.3333333432674408,10.100000381469727,1,5,0,40,3,0,3,30.30000114440918,10.0,1.5,18.80000114440918,133.7000036239624,0,0.0,0,0.0,0.0,0,0,0,30,29
newsvendor_step0.1,3,5,6.099999904632568,1.0,6.099999904632568,3,15,0,122,16,0,2,97.5999984741211,30.0,1.0,66.5999984741211,200.3000020980835,0,0.0,0,0.0,0.0,0,0,0,30,27
newsvendor_step0.1,3,6,9.300000190734863,0.20000000298023224,9.300000190734863,2,3,0,29,3,0,2,27.90000057220459,6.0,1.0,20.90000057220459,221.2000026702881,0,0.0,0,0.0,0.0,0,0,0,30,28
newsvendor_step0.1,3,7,5.800000190734863,1.0,5.800000190734863,2,15,0,109,16,0,1,92.80000305175781,30.0,0.5,62.30000305175781,283.5000057220459,0,0.0,0,0.0,0.0,0,0,0,30,28
newsvendor_step0.1,3,8,11.5,0.20000000298023224,11.5,1,3,0,27,3,0,1,34.5,6.0,0.5,28.0,311.5000057220459,0,0.0,0,0.0,0.0,0,0,0,30,29
newsvendor_step0.1,3,9,10.199999809265137,0.46666666865348816,10.199999809265137,1,7,0,59,3,0,5,30.59999942779541,14.0,2.5,14.09999942779541,325.6000051498413,0,0.0,0,0.0,0.0,0,0,0,30,29
newsvendor_step0.1,3,10,5.400000095367432,1.0,5.400000095367432,5,15,0,119,17,0,3,91.80000162124634,30.0,1.5,60.30000162124634,385.90000677108765,0,0.0,0,0.0,0.0,0,0,0,30,25
newsvendor_step0.1,3,11,9.5,0.06666667014360428,9.5,3,1,0,22,3,0,1,28.5,2.0,0.5,26.0,411.90000677108765,0,0.0,0,0.0,0.0,0,0,0,30,27
newsvendor_step0.1,3,12,5.400000095367432,1.0,5.400000095367432,1,15,0,95,11,0,5,59.40000104904175,30.0,2.5,26.900001049041748,438.8000078201294,0,0.0,0,0.0,0.0,0,0,0,30,29
newsvendor_step0.1,3,13,10.300000190734863,0.06666667014360428,10.300000190734863,5,1,0,41,6,1,0,61.80000114440918,2.0,0.0,59.80000114440918,498.6000089645386,0,0.0,1,10.300000190734863,8.300000190734863,0,1,1,30,25
newsvendor_step0.1,3,14,9.399999618530273,0.6000000238418579,9.399999618530273,0,9,0,62,6,0,3,56.39999771118164,18.0,1.5,36.89999771118164,535.5000066757202,0,0.0,0,0.0,0.0,0,1,0,30,30
newsvendor_step0.1,3,15,9.5,0.46666666865348816,9.5,3,7,0,72,8,0,2,76.0,14.0,1.0,61.0,596.5000066757202,0,0.0,0,0.0,0.0,0,1,0,30,27
newsvendor_step0.1,3,16,9.399999618530273,0.5333333611488342,9.399999618530273,2,8,0,71,6,0,4,56.39999771118164,16.0,2.0,38.39999771118164,634.9000043869019,0,0.0,0,0.0,0.0,0,1,0,30,28
newsvendor_step0.1,3,17,5.199999809265137,1.0,5.199999809265137,4,15,0,107,19,0,0,98.7999963760376,30.0,0.0,68.7999963760376,703.7000007629395,0,0.0,0,0.0,0.0,0,1,0,30,26
newsvendor_step0.1,3,18,10.5,0.4000000059604645,10.5,0,6,0,42,2,0,4,21.0,12.0,2.0,7.0,710.7000007629395,0,0.0,0,0.0,0.0,0,1,0,30,30
newsvendor_step0.1,3,19,10.100000381469727,0.13333334028720856,10.100000381469727,4,2,0,40,4,0,2,40.400001525878906,4.0,1.0,35.400001525878906,746.1000022888184,0,0.0,0,0.0,0.0,0,1,0,30,26
newsvendor_step0.1,3,20,10.899999618530273,0.06666667014360428,10.899999618530273,2,1,0,17,0,0,3,0.0,2.0,1.5,-3.5,742.6000022888184,0,0.0,0,0.0,0.0,0,1,0,30,28
newsvendor_step0.1,3,21,9.699999809265137,0.46666666865348816,9.699999809265137,3,7,0,73,6,0,4,58.19999885559082,14.0,2.0,42.19999885559082,784.8000011444092,0,0.0,0,0.0,0.0,0,1,0,30,27
newsvendor_step0.1,3,22,9.5,0.46666666865348816,9.5,4,7,0,81,8,0,3,76.0,14.0,1.5,60.5,845.3000011444092,0,0.0,0,0.0,0.0,0,1,0,30,26
newsvendor_step0.1,3,23,9.100000381469727,0.3333333432674408,9.100000381469727,3,5,0,52,7,0,1,63.700002670288086,10.0,0.5,53.200002670288086,898.5000038146973,0,0.0,0,0.0,0.0,0,1,0,30,27
newsvendor_step0.1,3,24,3.200000047683716,0.06666667014360428,3.200000047683716,1,1,0,3,2,0,0,6.400000095367432,2.0,0.0,4.400000095367432,902.9000039100647,0,0.0,0,0.0,0.0,0,1,0,30,29
newsvendor_step0.1,3,25,9.100000381469727,0.2666666805744171,9.100000381469727,0,4,0,21,4,1,0,36.400001525878906,8.0,0.0,28.400001525878906,931.3000054359436,0,0.0,1,9.100000381469727,7.100000381469727,0,2,1,30,30
newsvendor_step0.1,3,26,7.199999809265137,1.0,7.199999809265137,0,15,0,124,15,2,0,107.99999713897705,30.0,0.0,77.99999713897705,1009.3000025749207,0,0.0,2,14.399999618530273,10.399999618530273,0,4,1,30,30
newsvendor_step0.1,3,27,6.800000190734863,1.0,6.800000190734863,0,15,0,115,11,0,4,74.8000020980835,30.0,2.0,42.800002098083496,1052.1000046730042,0,0.0,0,0.0,0.0,0,4,0,30,30
newsvendor_step0.1,3,28,9.800000190734863,0.13333334028720856,9.800000190734863,4,2,0,39,1,0,5,9.800000190734863,4.0,2.5,3.3000001907348633,1055.400004863739,0,0.0,0,0.0,0.0,0,4,0,30,26
newsvendor_step0.1,3,29,9.199999809265137,0.5333333611488342,9.199999809265137,5,8,0,95,10,0,3,91.99999809265137,16.0,1.5,74.49999809265137,1129.9000029563904,0,0.0,0,0.0,0.0,0,4,0,30,25
newsvendor_step0.1,4,0,3.299999952316284,0.0,3.299999952316284,30,0,0,110,22,0,8,72.59999895095825,0.0,4.0,68.59999895095825,68.59999895095825,0,0.0,0,0.0,0.0,0,0,0,30,0
newsvendor_step0.1,4,1,9.899999618530273,0.06666667014360428,9.899999618530273,8,1,0,66,6,0,3,59.39999771118164,2.0,1.5,55.89999771118164,124.49999666213989,0,0.0,0,0.0,0.0,0,0,0,30,22
newsvendor_step0.1,4,2,2.5,0.0,2.5,3,0,0,8,3,0,0,7.5,0.0,0.0,7.5,131.9999966621399,0,0.0,0,0.0,0.0,0,0,0,30,27
newsvendor_step0.1,4,3,9.600000381469727,0.5333333611488342,9.600000381469727,0,8,0,55,6,0,2,57.60000228881836,16.0,1.0,40.60000228881836,172.59999895095825,0,0.0,0,0.0,0.0,0,0,0,30,30
newsvendor_step0.1,4,4,9.5,0.3333333432674408,9.5,2,5,0,46,4,0,3,38.0,10.0,1.5,26.5,199.09999895095825,0,0.0,0,0.0,0.0,0,0,0,30,28
newsvendor_step0.1,4,5,9.5,0.5333333611488342,9.5,3,8,0,81,5,0,6,47.5,16.0,3.0,28.5,227.59999895095825,0,0.0,0,0.0,0.0,0,0,0,30,27
newsvendor_step0.1,4,6,3.200000047683716,0.0,3.200000047683716,6,0,0,1,0,0,6,0.0,0.0,3.0,-3.0,224.59999895095825,0,0.0,0,0.0,0.0,0,0,0,30,24
newsvendor_step0.1,4,7,1.0,0.0,1.0,6,0,0,0,0,0,6,0.0,0.0,3.0,-3.0,221.59999895095825,0,0.0,0,0.0,0.0,0,0,0,30,24
newsvendor_step0.1,4,8,9.600000381469727,0.3333333432674408,9.600000381469727,6,5,0,82,11,1,0,105.60000419616699,10.0,0.0,95.60000419616699,317.20000314712524,0,0.0,1,9.600000381469727,7.600000381469727,0,1,1,30,24
newsvendor_step0.1,4,9,5.099999904632568,1.0,5.099999904632568,0,15,0,83,11,0,4,56.09999895095825,30.0,2.0,24.099998950958252,341.3000020980835,0,0.0,0,0.0,0.0,0,1,0,30,30
newsvendor_step0.1,4,10,5.900000095367432,1.0,5.900000095367432,4,15,0,123,16,0,3,94.4000015258789,30.0,1.5,62.900001525878906,404.2000036239624,0,0.0,0,0.0,0.0,0,1,0,30,26
newsvendor_step0.1,4,11,1.0,0.0,1.0,3,0,0,0,0,0,3,0.0,0.0,1.5,-1.5,402.7000036239624,0,0.0,0,0.0,0.0,0,1,0,30,27
newsvendor_step0.1,4,12,5.800000190734863,1.0,5.800000190734863,3,15,0,114,18,4,0,104.40000343322754,30.0,0.0,74.40000343322754,477.10000705718994,0,0.0,4,23.200000762939453,15.200000762939453,0,5,1,30,27
newsvendor_step0.1,4,13,6.900000095367432,1.0,6.900000095367432,0,15,0,116,15,0,0,103.50000143051147,30.0,0.0,73.50000143051147,550.6000084877014,0,0.0,0,0.0,0.0,0,5,0,30,30
newsvendor_step0.1,4,14,9.399999618530273,0.4000000059604645,9.399999618530273,0,6,0,37,1,0,5,9.399999618530273,12.0,2.5,-5.100000381469727,545.5000081062317,0,0.0,0,0.0,0.0,0,5,0,30,30
newsvendor_step0.1,4,15,9.600000381469727,0.06666667014360428,9.600000381469727,5,1,0,38,5,0,1,48.00000190734863,2.0,0.5,45.50000190734863,591.0000100135803,0,0.0,0,0.0,0.0,0,5,0,30,25
newsvendor_step0.1,4,16,5.400000095367432,1.0,5.400000095367432,1,15,0,95,16,4,0,86.4000015258789,30.0,0.0,56.400001525878906,647.4000115394592,0,0.0,4,21.600000381469727,13.600000381469727,0,9,1,30,29
